Index,User_id,Product_id,Username,Stars,Review,Review_cleaned,Combination,Dry,Normal,Oily,Sensitive,Skin_Tone,Skin_Type,Eye_Color,Hair_Color,category,price
1201,4497,304.0,happyface2,1,"I ordered this moisturizer because of the great reviews and I like the idea of combining steps in my morning routine. I made the impulse buy online without ever sampling the product (it was on a flash sale). My first reaction was the awful fragrance! It is STRONG for a product you put on your face. I seriously sneezed the first few times I put it on, it reminds me of something my grandmother would wear. Then, after I had already purchased it, I did a quick search to see if Bobbi Brown products are cruelty-free. I assumed they were because, well, I like Bobbi and she seems lovely? Lol. But she is NOT CRUELTY-FREE. There is no reason to not be cruelty-free in 2020!! There are so many great brands that are good to the planet. I returned this and got Youth to the People Adaptogen Cream and Smashbox Photo Finish Primer. Amazing creams for my dry skin, mild, reasonable fragrances and company practices I want to support. We vote with our $ and I'm voting elsewhere now. Sorry Bobbi
â¦read more","['ordered', 'moisturizer', 'great', 'like', 'idea', 'combining', 'step', 'morning', 'routine', 'made', 'impulse', 'buy', 'online', 'without', 'ever', 'sampling', 'wa', 'flash', 'sale', 'first', 'reaction', 'wa', 'awful', 'fragrance', 'strong', 'put', 'face', 'seriously', 'sneezed', 'first', 'time', 'put', 'reminds', 'something', 'grandmother', 'would', 'wear', 'already', 'purchased', 'quick', 'search', 'see', 'bobbi', 'brown', 'cruelty', 'assumed', 'well', 'like', 'bobbi', 'seems', 'lovely', 'lol', 'cruelty', 'reason', 'cruelty', 'many', 'great', 'brand', 'good', 'planet', 'returned', 'got', 'youth', 'people', 'adaptogen', 'cream', 'smashbox', 'photo', 'finish', 'primer', 'amazing', 'cream', 'dry', 'skin', 'mild', 'reasonable', 'fragrance', 'company', 'practice', 'want', 'support', 'vote', 'voting', 'elsewhere', 'sorry', 'bobbi', 'read']",1,0,1,1,0,Fair,Dry,Blue,Blonde,Moisturizer,60.0
4347,4501,11.0,harjotg,5,I have been buying this for years! It never dries out my skin or leaves any residue. Great for acne prone skin.,"['buying', 'year', 'never', 'dry', 'skin', 'leaf', 'residue', 'great', 'acne', 'prone', 'skin']",1,1,1,1,0,Light,Combination,Brown,Brunette,Cleanser,17.0
8068,4558,125.0,hnc0001,5,This is a great at home option if you're looking for a way to save money in between spa visits,"['great', 'home', 'option', 'looking', 'way', 'save', 'money', 'spa', 'visit']",1,1,1,1,0,Light,Normal,Brown,Auburn,Treatment,88.0
7659,4562,231.0,hollyL19,5,Makes my skin feels moisturized and smooth. Love the gold flakes in it. Great to use before foundation for makeup to just sit perfectly on face. I use at bedtime when I feel like it as well. Very versatile product.,"['make', 'skin', 'feel', 'moisturized', 'smooth', 'love', 'gold', 'flake', 'great', 'use', 'foundation', 'makeup', 'sit', 'perfectly', 'face', 'use', 'bedtime', 'feel', 'like', 'well', 'versatile']",0,0,0,0,0,No data,No data,No data,No data,Moisturizer,54.0
497,4587,32.0,iCeltic,5,"On my third bottle. At first, I did not know what the fuss was about, but when I'd run out, nothing else I'd use was as good. I use it in the morning, before putting on my makeup. I use a more moisturizing spray at night before deep moisture. I have dry skin.","['third', 'bottle', 'first', 'know', 'fuss', 'wa', 'run', 'nothing', 'else', 'use', 'wa', 'good', 'use', 'morning', 'putting', 'makeup', 'use', 'moisturizing', 'spray', 'night', 'deep', 'moisture', 'dry', 'skin']",1,0,1,1,1,Fair,Dry,Blue,Auburn,Moisturizer,18.0
7023,4588,16.0,iLoveCosmo,3,"Feeling comfortable using this. My skin becomes softer. Hydrating. Just plain serum before moisturizer. Not surprisingly good or bad. Just...good good. But for the price, not worthy.","['feeling', 'comfortable', 'using', 'skin', 'becomes', 'softer', 'hydrating', 'plain', 'serum', 'moisturizer', 'surprisingly', 'good', 'bad', 'good', 'good', 'price', 'worthy']",1,1,1,1,1,Fair,Combination,Brown,Brunette,Treatment,98.0
4400,4610,299.0,imeebc,5,"It's hard to find a good toner because I have sensitive skin. With Caudalie's toner, it does not make me break out or make my face turn red. I'm becoming a fan of Caudalie Vinopure products. I love the smell as well.","['hard', 'find', 'good', 'toner', 'sensitive', 'skin', 'caudalie', 'toner', 'doe', 'make', 'break', 'make', 'face', 'turn', 'red', 'becoming', 'fan', 'caudalie', 'vinopure', 'love', 'smell', 'well']",1,0,1,1,1,Medium,Combination,Brown,Brunette,Cleanser,28.0
2373,4630,230.0,irishgrl131,5,"I'm in love!!! so I got a sample size in my play subscription box & I'm so happy! I love this brand! it's always so fresh & clean (lol) & works so well. the rose floral toner is amazing! its smells great & soaks into my skin quickly. living in Phx,AZ I get hot & sticky so having this spray is awesome, it's so cool & refreshing & makes your skin glow!","['love', 'got', 'sample', 'size', 'play', 'subscription', 'box', 'happy', 'love', 'brand', 'always', 'fresh', 'clean', 'lol', 'work', 'well', 'rose', 'floral', 'toner', 'amazing', 'smell', 'great', 'soak', 'skin', 'quickly', 'living', 'phx', 'az', 'get', 'hot', 'sticky', 'spray', 'awesome', 'cool', 'refreshing', 'make', 'skin', 'glow']",0,0,0,0,0,No data,No data,No data,No data,Moisturizer,40.0
7400,4630,298.0,irishgrl131,5,this does what it says. it doesnt make younskin breakout and is so gentle yet powerful. it is perfect for getting your pores in shape.,"['doe', 'say', 'doesnt', 'make', 'younskin', 'breakout', 'gentle', 'yet', 'powerful', 'perfect', 'getting', 'pore', 'shape']",1,0,1,1,1,No data,No data,No data,No data,Treatment,49.0
7830,4673,215.0,jadedaphne,4,"So, this has to be my favorite spot treatment so far. I've tried EradiKate (flop) I used natural tea tree oil (great but I think my skin has become immune lol), tried peace out acne spots (another flop) & I was contemplating origins but I've heard mixed reviews. Fortunately this seems to do the job! You have to be consistent with it however- at least 2x a day & consecutively at that. You can feel the tingle when it hits your spots- but it doesn't burn your skin; And it def works in getting rid of them. I first bought the travel size (discontinued now I believe) so when I ran out purchased the full size. I The price for the amount won't make me repurchase however, I'll find another alternative
â¦read more","['ha', 'favorite', 'spot', 'treatment', 'far', 'tried', 'eradikate', 'flop', 'used', 'natural', 'tea', 'tree', 'oil', 'great', 'think', 'skin', 'ha', 'become', 'immune', 'lol', 'tried', 'peace', 'acne', 'spot', 'another', 'flop', 'wa', 'contemplating', 'origin', 'heard', 'mixed', 'fortunately', 'seems', 'job', 'consistent', 'however', 'least', 'x', 'day', 'consecutively', 'feel', 'tingle', 'hit', 'spot', 'burn', 'skin', 'def', 'work', 'getting', 'rid', 'first', 'bought', 'travel', 'size', 'discontinued', 'believe', 'ran', 'purchased', 'full', 'size', 'price', 'amount', 'make', 'repurchase', 'however', 'find', 'another', 'alternative', 'read']",1,0,0,1,0,Dark,Oily,Brown,Black,Treatment,22.0
1155,4742,292.0,jenn887,3,"It's okay, doesn't really moisturize my face to the point where I want it soft but does the basic job.","['okay', 'really', 'moisturize', 'face', 'point', 'want', 'soft', 'doe', 'basic', 'job']",1,1,1,1,1,Tan,Dry,Brown,Black,Moisturizer,30.0
2650,4765,25.0,jeram,5,"My eyes tend to get really agitated and sting with eye make up remover...and even then it takes forever and I still have residue later. With this stuff, it is fast and effective. Yes, it is pricier, but to me it is worth it. My eyes do not hurt and my skin isn't burning.","['eye', 'tend', 'get', 'really', 'agitated', 'sting', 'eye', 'make', 'remover', 'even', 'take', 'forever', 'still', 'residue', 'later', 'stuff', 'fast', 'effective', 'yes', 'pricier', 'worth', 'eye', 'hurt', 'skin', 'burning']",1,1,1,1,1,Porcelain,Combination,Blue,Brunette,Moisturizer,32.0
8627,4806,124.0,jkaykay,5,"I used this product for about 6 months in conjunction with the dr. dennis gross alpha beta peel pads and paula's choice aha/bha toner. I had dramatic results with this combo. I am 45 and have moved on to prescription tretinoin (retin a), but if you are looking for an over the counter solution for your fine lines and wrinkles, I recommend this. I used this in the evenings before bed. My routine after cleansing was: dr dennis gross alpha beta peel on my face, paula's choice aha/bha on my neck and chest, then this serum on both my face and chest.
â¦read more","['used', 'month', 'conjunction', 'dr', 'dennis', 'gross', 'alpha', 'beta', 'peel', 'pad', 'paula', 'choice', 'aha', 'bha', 'toner', 'dramatic', 'result', 'combo', 'moved', 'prescription', 'tretinoin', 'retin', 'looking', 'counter', 'solution', 'fine', 'line', 'wrinkle', 'recommend', 'used', 'evening', 'bed', 'routine', 'cleansing', 'wa', 'dr', 'dennis', 'gross', 'alpha', 'beta', 'peel', 'face', 'paula', 'choice', 'aha', 'bha', 'neck', 'chest', 'serum', 'face', 'chest', 'read']",1,1,1,1,1,Light,Combination,Blue,Brunette,Moisturizer,88.0
3898,4813,232.0,jlee89,3,Super drying. Leaves skin with the squeaky clean feeling. Doesn't get off all the makeup. Also smells odd.,"['super', 'drying', 'leaf', 'skin', 'squeaky', 'clean', 'feeling', 'get', 'makeup', 'also', 'smell', 'odd']",1,1,1,1,1,Light,Combination,Brown,Black,Cleanser,28.0
492,4896,32.0,kaleyaley,2,"I did not see any results with this. I got the small bottle bc I was NOT about to pay $50 for the full size. I have only had it a little over a week and its almost gone! I use it after cleansing and spritz after putting on my moisturizer, as instructed. I don't see any difference, and I do see its most water and alcohol...I think this is just an unnecessary item for me, personally.","['see', 'result', 'got', 'small', 'bottle', 'bc', 'wa', 'pay', 'full', 'size', 'little', 'week', 'almost', 'gone', 'use', 'cleansing', 'spritz', 'putting', 'moisturizer', 'instructed', 'see', 'difference', 'see', 'alcohol', 'think', 'unnecessary', 'item', 'personally']",1,0,1,1,1,No data,No data,No data,No data,Moisturizer,18.0
3841,4918,120.0,kathleensi,5,always keep one in stock. it is the one that never goes wrong.nothing good nothing bad so i keep looking for other selection but come back for it finally.,"['always', 'keep', 'one', 'stock', 'one', 'never', 'go', 'wrong', 'nothing', 'good', 'nothing', 'bad', 'keep', 'looking', 'selection', 'come', 'back', 'finally']",1,1,1,1,1,Fair,Normal,Brown,Black,Cleanser,75.0
6202,4925,284.0,katief,5,A friend recommended this and I swear this scrub makes my skin sparkle. I use once a week and try to time it with a night out or big meeting because my skin looks amazing that day.,"['friend', 'recommended', 'swear', 'scrub', 'make', 'skin', 'sparkle', 'use', 'week', 'try', 'time', 'night', 'big', 'meeting', 'skin', 'look', 'amazing', 'day']",1,1,1,1,1,Olive,Combination,Hazel,Brunette,Cleanser,38.0
7402,4963,298.0,keelsauuce,5,"This product is a must have in my routine! It glides really nicely upon application and absorbs super quickly! I am someone who has really struggled with cystic acne and whiteheads, but since I've implemented this into my routine, my skin has cleared almost 100%!! Get the serum!","['must', 'routine', 'glide', 'really', 'nicely', 'upon', 'application', 'absorbs', 'super', 'quickly', 'someone', 'ha', 'really', 'struggled', 'cystic', 'acne', 'whitehead', 'since', 'implemented', 'routine', 'skin', 'ha', 'cleared', 'almost', 'get', 'serum']",1,0,1,1,1,No data,No data,No data,No data,Treatment,49.0
2721,4969,78.0,kel70,2,Super drying. I cannot use it because I am a mature woman and it just dries out my undereye area so much. I would rather use nothing than use this product,"['super', 'drying', 'cannot', 'use', 'mature', 'woman', 'dry', 'undereye', 'area', 'much', 'would', 'rather', 'use', 'nothing', 'use']",0,0,0,0,0,Light,Combination,Hazel,Blonde,Moisturizer,25.0
486,5014,32.0,kimandmakeup,2,It dries out my skin and it smells very chemical. I have also tried to spray it after makeup and it makes my makeup patchy,"['dry', 'skin', 'smell', 'chemical', 'also', 'tried', 'spray', 'makeup', 'make', 'makeup', 'patchy']",1,0,1,1,1,No data,No data,No data,No data,Moisturizer,18.0
8181,5119,8.0,ladydm,5,"This has been the only thing that works for my back and chest acne. I have used Proactiv in the past which is somewhat drying but doesn't really deliver results for myself. I also use the toner spray on my chest and back after cleansing my skin. It's gentle without being abrasive like some body washes. It helps to keep my skin as clear as possible. I also use it directly after working out. It's a great line for body acne
â¦read more","['ha', 'thing', 'work', 'back', 'chest', 'acne', 'used', 'proactiv', 'past', 'somewhat', 'drying', 'really', 'deliver', 'result', 'also', 'use', 'toner', 'spray', 'chest', 'back', 'cleansing', 'skin', 'gentle', 'without', 'abrasive', 'like', 'body', 'wash', 'help', 'keep', 'skin', 'clear', 'possible', 'also', 'use', 'directly', 'working', 'great', 'line', 'body', 'acne', 'read']",0,0,0,0,0,Medium,Combination,Brown,Brunette,Treatment,40.0
7501,5122,98.0,ladytremaine666,4,"I am prone to cystic acne and have struggle with acne only since turning 30 (I am now 36). Nothing over the counter helps when my whole face is flaring up, only prescriptions. HOWEVER this product keeps my acne in check afterwards. It is one of the only spot treatments that actually works for me. It even works on small cysts (albeit slowly.) It can be a little harsh with other strong products so I try to avoid putting anything else near pimples I am treating with this product, except light moisturizers which I apply under this treatment.
â¦read more","['prone', 'cystic', 'acne', 'struggle', 'acne', 'since', 'turning', 'nothing', 'counter', 'help', 'whole', 'face', 'flaring', 'prescription', 'however', 'keep', 'acne', 'check', 'afterwards', 'one', 'spot', 'treatment', 'actually', 'work', 'even', 'work', 'small', 'cyst', 'albeit', 'slowly', 'little', 'harsh', 'strong', 'try', 'avoid', 'putting', 'anything', 'else', 'near', 'pimple', 'treating', 'except', 'light', 'moisturizers', 'apply', 'treatment', 'read']",1,1,1,1,0,Tan,Normal,Gray,Auburn,Treatment,26.0
7751,5152,134.0,laurenohh,1,Not worth the money. This sat on my skin and pilled when I put my moisturizer on. Too heavy and didn't leave me radiant or hydrated at all.,"['worth', 'money', 'sat', 'skin', 'pilled', 'put', 'moisturizer', 'heavy', 'leave', 'radiant', 'hydrated']",1,1,1,1,1,Medium,Combination,Brown,Blonde,Moisturizer,240.0
5781,5159,30.0,lawreng,5,"This is currently my favorite cleanser. It's not too drying for oily skin and removes my makeup well. I don't particularly find that it reduces pore size, but it does help control oil a bit. It is incredibly affordable given that a whole bar lasted me approximately 9 months. It has a light but pleasant scent from the tea tree and bergamot oils as well. This is the 2nd bar I've purchased and I will continue to do so!
â¦read more","['currently', 'favorite', 'cleanser', 'drying', 'oily', 'skin', 'remove', 'makeup', 'well', 'particularly', 'find', 'reduces', 'pore', 'size', 'doe', 'help', 'control', 'oil', 'bit', 'incredibly', 'affordable', 'given', 'whole', 'bar', 'lasted', 'approximately', 'month', 'ha', 'light', 'pleasant', 'scent', 'tea', 'tree', 'bergamot', 'oil', 'well', 'nd', 'bar', 'purchased', 'continue', 'read']",1,0,1,1,0,Fair,Combination,Blue,Brunette,Cleanser,12.0
3548,5189,177.0,lenstar,4,Love the light scent and it does the job of hydrating after washing the face. Its a plus that its a âcleanâ product. Husband also loves it.,"['love', 'light', 'scent', 'doe', 'job', 'hydrating', 'washing', 'face', 'plus', 'clean', 'husband', 'also', 'love']",1,1,1,1,1,Tan,Normal,Brown,Black,Cleanser,28.0
